orderId1,orderId2,hour,price,size,spread
juraz..20090202.6563,juraz..20090202.6574,08:53:21,27.21,258,0.0125
juraz..20090202.6566,juraz..20090202.6574,08:53:21,27.21,235,0.0125
juraz..20090202.6575,juraz..20090202.6578,08:53:22,27.215,1000,0.0025
juraz..20090202.6576,juraz..20090202.6579,08:53:25,27.22,470,0.0025
juraz..20090202.6575,juraz..20090202.6580,08:53:25,27.215,131,0.0025
juraz..20090202.6575,juraz..20090202.6584,08:53:30,27.215,381,0.0025
juraz..20090202.6576,juraz..20090202.6585,08:53:30,27.22,483,0.0025
juraz..20090202.6581,juraz..20090202.6585,08:53:30,27.22,517,0.0025
juraz..20090202.6581,juraz..20090202.6587,08:53:30,27.22,56,0.0025
juraz..20090202.6581,juraz..20090202.6588,08:53:30,27.22,88,0.0025
juraz..20090202.6588,juraz..20090202.6590,08:53:32,27.22,52,0.0025
juraz..20090202.6130,juraz..20090202.6591,08:53:32,27.225,467,0.0025
juraz..20090202.6136,juraz..20090202.6591,08:53:32,27.225,393,0.0025
juraz..20090202.6136,juraz..20090202.6593,08:53:34,27.225,108,0.0025
juraz..20090202.6588,juraz..20090202.6597,08:53:38,27.22,4,0.005
juraz..20090202.6575,juraz..20090202.6598,08:53:38,27.215,8,0.0125
juraz..20090202.6582,juraz..20090202.6598,08:53:38,27.215,169,0.0125
juraz..20090202.6571,juraz..20090202.6600,08:53:38,27.2,473,0.0125
juraz..20090202.6136,juraz..20090202.6601,08:53:38,27.225,92,0.0125
juraz..20090202.6573,juraz..20090202.6605,08:53:45,27.2,400,0.01
juraz..20090202.6530,juraz..20090202.6606,08:53:45,27.19,50,1.7763568394e-15
juraz..20090202.6521,juraz..20090202.6607,08:53:48,27.185,10,0.0025
juraz..20090202.6519,juraz..20090202.6609,08:53:49,27.18,1571,0.01
juraz..20090202.6518,juraz..20090202.6611,08:53:50,27.16,72,0.0025
juraz..20090202.6516,juraz..20090202.6612,08:53:50,27.155,28,0.0025
juraz..20090202.6516,juraz..20090202.6614,08:53:51,27.155,195,1.7763568394e-15
juraz..20090202.6515,juraz..20090202.6615,08:53:52,27.145,700,0.005
juraz..20090202.6512,juraz..20090202.6617,08:53:55,27.135,100,0.005
juraz..20090202.6510,juraz..20090202.6618,08:53:55,27.13,580,0.01
juraz..20090202.6511,juraz..20090202.6618,08:53:55,27.13,420,0.01
juraz..20090202.6509,juraz..20090202.6619,08:53:55,27.12,1000,0.015
juraz..20090202.6489,juraz..20090202.6620,08:53:55,27.11,100,0.005
juraz..20090202.6503,juraz..20090202.6620,08:53:55,27.11,72,0.005
juraz..20090202.6484,juraz..20090202.6620,08:53:55,27.1,100,0.005
juraz..20090202.6455,juraz..20090202.6621,08:53:55,27.09,101,0.0075
juraz..20090202.6453,juraz..20090202.6622,08:53:56,27.085,56,0.0225
juraz..20090202.6450,juraz..20090202.6624,08:53:57,27.055,530,0.0175
juraz..20090202.6623,juraz..20090202.6625,08:53:57,27.08,1000,0.0275
juraz..20090202.6628,juraz..20090202.6632,08:54:01,27.08,396,0.02
juraz..20090202.6620,juraz..20090202.6633,08:54:01,27.1,350,0.02
juraz..20090202.6626,juraz..20090202.6636,08:54:01,27.06,75,0.02
juraz..20090202.6620,juraz..20090202.6638,08:54:04,27.1,400,0.01
juraz..20090202.6620,juraz..20090202.6639,08:54:06,27.1,500,0.01
juraz..20090202.6627,juraz..20090202.6639,08:54:06,27.1,500,0.01
juraz..20090202.6627,juraz..20090202.6642,08:54:07,27.1,108,0.0275
juraz..20090202.6644,juraz..20090202.6647,08:54:08,27.105,197,0.0125
juraz..20090202.6646,juraz..20090202.6647,08:54:08,27.105,38,0.0125
juraz..20090202.6643,juraz..20090202.6648,08:54:10,27.125,400,0.02
juraz..20090202.6645,juraz..20090202.6650,08:54:11,27.1,574,0.015
juraz..20090202.6649,juraz..20090202.6651,08:54:11,27.13,348,0.015
juraz..20090202.6649,juraz..20090202.6653,08:54:14,27.13,50,0.02
juraz..20090202.6616,juraz..20090202.6656,08:54:15,27.14,175,0.0075
juraz..20090202.6657,juraz..20090202.6659,08:54:16,27.145,10,0.0075
juraz..20090202.6657,juraz..20090202.6661,08:54:17,27.145,368,0.0075
juraz..20090202.6614,juraz..20090202.6662,08:54:21,27.145,305,0.0125
juraz..20090202.6613,juraz..20090202.6664,08:54:23,27.155,500,0.005
juraz..20090202.6610,juraz..20090202.6666,08:54:29,27.16,63,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6667,08:54:29,27.16,366,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6668,08:54:31,27.16,63,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6669,08:54:31,27.16,6,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6670,08:54:34,27.16,63,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6671,08:54:34,27.16,6,1.7763568394e-15
juraz..20090202.6610,juraz..20090202.6672,08:54:36,27.16,317,0.01
juraz..20090202.6673,juraz..20090202.6674,08:54:44,27.17,63,0.01
juraz..20090202.6665,juraz..20090202.6676,08:54:45,27.16,672,0.015
juraz..20090202.6663,juraz..20090202.6678,08:54:58,27.15,492,0.0225
juraz..20090202.6655,juraz..20090202.6680,08:55:01,27.13,598,0.03
juraz..20090202.6654,juraz..20090202.6682,08:55:05,27.105,100,0.03
juraz..20090202.6645,juraz..20090202.6689,08:55:11,27.1,426,0.0175
juraz..20090202.6687,juraz..20090202.6689,08:55:11,27.1,895,0.0175
juraz..20090202.6685,juraz..20090202.6692,08:55:17,27.135,50,0.0175
juraz..20090202.6685,juraz..20090202.6695,08:55:20,27.135,235,0.0025
juraz..20090202.6694,juraz..20090202.6696,08:55:20,27.13,268,0.0175
juraz..20090202.6687,juraz..20090202.6698,08:55:24,27.1,166,0.0075
juraz..20090202.6641,juraz..20090202.6699,08:55:30,27.085,59,0.01
juraz..20090202.6637,juraz..20090202.6700,08:55:33,27.08,1000,0.02
juraz..20090202.6705,juraz..20090202.6707,08:55:38,27.07,1000,0.015
juraz..20090202.6702,juraz..20090202.6710,08:55:40,27.065,332,0.01
juraz..20090202.6626,juraz..20090202.6710,08:55:40,27.06,347,0.01
juraz..20090202.6626,juraz..20090202.6712,08:55:40,27.06,78,0.0025
juraz..20090202.6634,juraz..20090202.6712,08:55:40,27.06,205,0.0025
juraz..20090202.6449,juraz..20090202.6713,08:55:41,27.045,56,0.0075
juraz..20090202.6447,juraz..20090202.6714,08:55:41,27.035,530,0.02
juraz..20090202.6443,juraz..20090202.6715,08:55:42,27.01,1142,0.0225
juraz..20090202.6440,juraz..20090202.6716,08:55:42,27.005,56,0.025
juraz..20090202.6717,juraz..20090202.6719,08:55:47,27.02,2000,0.025
juraz..20090202.6437,juraz..20090202.6721,08:55:50,27.0,25988,0.02
juraz..20090202.6720,juraz..20090202.6722,08:55:54,27.04,100,0.02
juraz..20090202.6437,juraz..20090202.6728,08:55:57,27.0,3250,0.02
juraz..20090202.6438,juraz..20090202.6730,08:55:57,26.965,203,0.0325
juraz..20090202.6435,juraz..20090202.6731,08:56:00,26.935,100,0.0375
juraz..20090202.6732,juraz..20090202.6734,08:56:01,26.99,128,0.0275
juraz..20090202.6732,juraz..20090202.6735,08:56:02,26.99,350,0.0325
juraz..20090202.6738,juraz..20090202.6741,08:56:10,26.95,120,0.015
juraz..20090202.6739,juraz..20090202.6742,08:56:12,26.98,100,0.015
juraz..20090202.6739,juraz..20090202.6744,08:56:15,26.98,900,0.015
juraz..20090202.6740,juraz..20090202.6744,08:56:15,26.98,100,0.015
juraz..20090202.6740,juraz..20090202.6746,08:56:17,26.98,30,0.015
juraz..20090202.6740,juraz..20090202.6748,08:56:18,26.98,100,0.015
juraz..20090202.6738,juraz..20090202.6753,08:56:21,26.95,880,0.02
juraz..20090202.6743,juraz..20090202.6753,08:56:21,26.95,1,0.02
juraz..20090202.6752,juraz..20090202.6755,08:56:22,26.975,1000,0.015
juraz..20090202.6740,juraz..20090202.6756,08:56:25,26.98,36,0.015
juraz..20090202.6740,juraz..20090202.6758,08:56:25,26.98,100,0.015
juraz..20090202.6754,juraz..20090202.6760,08:56:28,26.95,127,0.0225
juraz..20090202.6761,juraz..20090202.6763,08:56:31,26.975,900,0.02
juraz..20090202.6740,juraz..20090202.6764,08:56:35,26.98,341,0.025
juraz..20090202.6750,juraz..20090202.6764,08:56:35,26.98,846,0.025
juraz..20090202.6765,juraz..20090202.6766,08:56:35,26.97,488,0.025
juraz..20090202.6767,juraz..20090202.6769,08:56:36,26.96,300,0.025
juraz..20090202.6762,juraz..20090202.6771,08:56:38,26.94,1000,0.0225
juraz..20090202.6770,juraz..20090202.6772,08:56:39,26.985,100,0.025
juraz..20090202.6773,juraz..20090202.6775,08:56:40,26.945,100,0.0225
juraz..20090202.6774,juraz..20090202.6777,08:56:41,26.985,52,0.0175
juraz..20090202.6774,juraz..20090202.6778,08:56:44,26.985,391,0.02
juraz..20090202.6736,juraz..20090202.6780,08:56:44,26.99,16,0.02
juraz..20090202.6768,juraz..20090202.6780,08:56:44,26.99,296,0.02
juraz..20090202.6729,juraz..20090202.6783,08:56:46,27.0,1344,0.0125
juraz..20090202.6727,juraz..20090202.6786,08:56:47,27.005,511,0.0075
juraz..20090202.6788,juraz..20090202.6789,08:56:53,27.01,463,0.005
juraz..20090202.6726,juraz..20090202.6791,08:56:56,27.015,100,0.0025
juraz..20090202.6726,juraz..20090202.6792,08:56:56,27.015,300,0.0025
juraz..20090202.6725,juraz..20090202.6793,08:56:56,27.02,688,0.0025
juraz..20090202.6725,juraz..20090202.6794,08:56:56,27.02,262,0.005
juraz..20090202.6724,juraz..20090202.6795,08:56:56,27.03,950,0.01
juraz..20090202.6720,juraz..20090202.6797,08:56:58,27.04,302,0.0125
juraz..20090202.6796,juraz..20090202.6798,08:56:58,27.025,23,0.015
juraz..20090202.6712,juraz..20090202.6799,08:57:02,27.05,396,0.025
juraz..20090202.6718,juraz..20090202.6799,08:57:02,27.05,670,0.025
juraz..20090202.6794,juraz..20090202.6801,08:57:02,27.02,477,0.02
juraz..20090202.6805,juraz..20090202.6806,08:57:18,27.05,100,0.005
juraz..20090202.6804,juraz..20090202.6808,08:57:18,27.04,20,0.0125
juraz..20090202.6802,juraz..20090202.6810,08:57:21,27.025,23,0.01
juraz..20090202.6794,juraz..20090202.6811,08:57:21,27.02,211,0.0125
juraz..20090202.6809,juraz..20090202.6812,08:57:21,27.04,354,0.0175
juraz..20090202.6792,juraz..20090202.6813,08:57:23,27.015,100,0.02
juraz..20090202.6790,juraz..20090202.6815,08:57:23,27.01,2166,0.0175
juraz..20090202.6787,juraz..20090202.6817,08:57:27,27.005,68,0.015
juraz..20090202.6787,juraz..20090202.6818,08:57:27,27.005,32,0.005
juraz..20090202.6785,juraz..20090202.6818,08:57:27,27.0,313,0.005
juraz..20090202.6784,juraz..20090202.6819,08:57:30,26.99,1000,0.01
juraz..20090202.6782,juraz..20090202.6821,08:57:30,26.98,1000,0.0125
juraz..20090202.6822,juraz..20090202.6823,08:57:32,26.99,128,0.0125
juraz..20090202.6781,juraz..20090202.6824,08:57:32,26.97,1000,0.0175
juraz..20090202.6779,juraz..20090202.6825,08:57:34,26.96,587,0.0225
juraz..20090202.6820,juraz..20090202.6826,08:57:35,26.995,145,0.0225
juraz..20090202.6776,juraz..20090202.6827,08:57:35,26.95,1425,0.0225
juraz..20090202.6829,juraz..20090202.6832,08:57:41,26.98,100,0.01
juraz..20090202.6830,juraz..20090202.6834,08:57:44,26.96,500,0.0125
juraz..20090202.6828,juraz..20090202.6835,08:57:44,26.955,100,0.0025
juraz..20090202.6835,juraz..20090202.6836,08:57:44,26.955,549,0.015
juraz..20090202.6776,juraz..20090202.6838,08:57:45,26.95,12,0.0025
juraz..20090202.6837,juraz..20090202.6839,08:57:45,26.955,3,0.015
juraz..20090202.6829,juraz..20090202.6840,08:57:46,26.98,661,0.015
juraz..20090202.6829,juraz..20090202.6843,08:57:48,26.98,440,0.0125
juraz..20090202.6842,juraz..20090202.6844,08:57:48,26.955,160,0.015
juraz..20090202.6829,juraz..20090202.6845,08:57:48,26.98,20,0.015
juraz..20090202.6831,juraz..20090202.6845,08:57:48,26.98,40,0.015
juraz..20090202.6776,juraz..20090202.6846,08:57:48,26.95,340,0.015
juraz..20090202.6831,juraz..20090202.6849,08:57:51,26.98,50,0.0225
juraz..20090202.6847,juraz..20090202.6849,08:57:51,26.98,53,0.0225
juraz..20090202.6820,juraz..20090202.6851,08:57:52,26.995,23,0.0075
juraz..20090202.6818,juraz..20090202.6852,08:57:54,27.0,4179,0.025
juraz..20090202.6816,juraz..20090202.6854,08:57:54,27.035,100,0.02
juraz..20090202.6814,juraz..20090202.6855,08:57:55,27.04,375,0.025
juraz..20090202.6805,juraz..20090202.6857,08:57:56,27.05,1636,0.0225
juraz..20090202.6805,juraz..20090202.6858,08:57:56,27.05,59,0.0225
juraz..20090202.6860,juraz..20090202.6862,08:57:58,27.045,100,0.02
juraz..20090202.6860,juraz..20090202.6864,08:57:59,27.045,37,0.0225
juraz..20090202.6805,juraz..20090202.6866,08:57:59,27.05,212,0.0075
juraz..20090202.6803,juraz..20090202.6868,08:58:00,27.055,757,0.0025
juraz..20090202.6803,juraz..20090202.6869,08:58:00,27.055,212,0.0025
juraz..20090202.6800,juraz..20090202.6871,08:58:00,27.06,1004,0.0075
juraz..20090202.6711,juraz..20090202.6873,08:58:01,27.07,91,0.005
juraz..20090202.6711,juraz..20090202.6874,08:58:01,27.07,309,0.005
juraz..20090202.6709,juraz..20090202.6875,08:58:01,27.08,100,0.01
juraz..20090202.6876,juraz..20090202.6877,08:58:01,27.075,91,0.01
juraz..20090202.6874,juraz..20090202.6878,08:58:02,27.07,91,0.015
juraz..20090202.6708,juraz..20090202.6883,08:58:04,27.09,100,0.01
juraz..20090202.6879,juraz..20090202.6883,08:58:04,27.09,5,0.01
juraz..20090202.6879,juraz..20090202.6885,08:58:05,27.09,107,0.01
juraz..20090202.6881,juraz..20090202.6888,08:58:06,27.07,494,0.01
juraz..20090202.6879,juraz..20090202.6889,08:58:06,27.09,80,0.0025
juraz..20090202.6882,juraz..20090202.6889,08:58:06,27.09,74,0.0025
juraz..20090202.6887,juraz..20090202.6889,08:58:06,27.09,209,0.0025
juraz..20090202.6701,juraz..20090202.6891,08:58:07,27.095,250,0.005
juraz..20090202.6703,juraz..20090202.6891,08:58:07,27.095,159,0.005
juraz..20090202.6706,juraz..20090202.6891,08:58:07,27.095,220,0.005
juraz..20090202.6698,juraz..20090202.6892,08:58:08,27.1,385,0.02
juraz..20090202.6893,juraz..20090202.6895,08:58:08,27.1,554,0.0125
juraz..20090202.6893,juraz..20090202.6897,08:58:10,27.1,861,0.015
juraz..20090202.6889,juraz..20090202.6897,08:58:10,27.09,101,0.015
juraz..20090202.6889,juraz..20090202.6898,08:58:10,27.09,862,0.015
juraz..20090202.6889,juraz..20090202.6899,08:58:10,27.09,574,0.01
juraz..20090202.6890,juraz..20090202.6899,08:58:10,27.09,363,0.01
juraz..20090202.6881,juraz..20090202.6900,08:58:11,27.07,9,0.005
juraz..20090202.6872,juraz..20090202.6902,08:58:13,27.06,91,0.0075
juraz..20090202.6880,juraz..20090202.6902,08:58:13,27.06,81,0.0075
juraz..20090202.6900,juraz..20090202.6903,08:58:13,27.07,882,0.0175
juraz..20090202.6901,juraz..20090202.6903,08:58:13,27.07,9,0.0175
juraz..20090202.6869,juraz..20090202.6904,08:58:14,27.055,768,0.02
juraz..20090202.6870,juraz..20090202.6904,08:58:14,27.055,212,0.02
juraz..20090202.6867,juraz..20090202.6907,08:58:16,27.05,1500,0.0175
juraz..20090202.6905,juraz..20090202.6908,08:58:19,27.085,70,0.0175
juraz..20090202.6905,juraz..20090202.6910,08:58:20,27.085,30,0.0175
juraz..20090202.6906,juraz..20090202.6910,08:58:20,27.085,11,0.0175
juraz..20090202.6906,juraz..20090202.6911,08:58:20,27.085,18,0.0025
juraz..20090202.6911,juraz..20090202.6912,08:58:22,27.085,41,0.01
juraz..20090202.6867,juraz..20090202.6914,08:58:22,27.05,500,0.015
juraz..20090202.6865,juraz..20090202.6916,08:58:22,27.04,100,0.0225
juraz..20090202.6915,juraz..20090202.6919,08:58:23,27.05,104,0.025
juraz..20090202.6920,juraz..20090202.6926,08:58:23,27.06,122,0.005
juraz..20090202.6920,juraz..20090202.6930,08:58:24,27.06,10,0.005
juraz..20090202.6920,juraz..20090202.6934,08:58:25,27.06,218,0.005
juraz..20090202.6912,juraz..20090202.6937,08:58:25,27.07,85,0.0125
juraz..20090202.6921,juraz..20090202.6937,08:58:25,27.07,841,0.0125
juraz..20090202.6935,juraz..20090202.6937,08:58:25,27.07,573,0.0125
juraz..20090202.6913,juraz..20090202.6938,08:58:27,27.085,41,0.015
juraz..20090202.6899,juraz..20090202.6939,08:58:27,27.09,862,0.03
juraz..20090202.6920,juraz..20090202.6942,08:58:30,27.06,4,0.025
juraz..20090202.6922,juraz..20090202.6942,08:58:30,27.06,400,0.025
juraz..20090202.6924,juraz..20090202.6942,08:58:30,27.06,46,0.025
juraz..20090202.6932,juraz..20090202.6942,08:58:30,27.06,132,0.025
juraz..20090202.6936,juraz..20090202.6942,08:58:30,27.06,204,0.025
juraz..20090202.6918,juraz..20090202.6946,08:58:31,27.02,1500,0.0175
juraz..20090202.6917,juraz..20090202.6948,08:58:31,27.01,10,0.015
juraz..20090202.6856,juraz..20090202.6950,08:58:32,27.005,100,0.01
juraz..20090202.6853,juraz..20090202.6951,08:58:32,27.0,300,0.01
juraz..20090202.6853,juraz..20090202.6952,08:58:32,27.0,300,0.01
juraz..20090202.6853,juraz..20090202.6953,08:58:32,27.0,4174,0.0075
juraz..20090202.6850,juraz..20090202.6954,08:58:32,26.985,400,0.025
juraz..20090202.6776,juraz..20090202.6956,08:58:34,26.95,123,0.0275
juraz..20090202.6762,juraz..20090202.6958,08:58:35,26.94,1400,0.0275
juraz..20090202.6733,juraz..20090202.6961,08:58:35,26.935,100,0.0075
juraz..20090202.6737,juraz..20090202.6961,08:58:35,26.935,188,0.0075
juraz..20090202.6960,juraz..20090202.6963,08:58:35,26.94,200,0.005
juraz..20090202.6960,juraz..20090202.6964,08:58:36,26.94,751,0.005
juraz..20090202.6962,juraz..20090202.6967,08:58:37,26.93,341,0.005
juraz..20090202.6960,juraz..20090202.6968,08:58:37,26.94,988,0.0275
juraz..20090202.6959,juraz..20090202.6969,08:58:41,26.985,2,0.03
juraz..20090202.6957,juraz..20090202.6971,08:58:42,26.99,3043,0.03
juraz..20090202.6955,juraz..20090202.6973,08:58:42,26.995,100,0.0175
juraz..20090202.6953,juraz..20090202.6973,08:58:42,27.0,36,0.0175
juraz..20090202.6953,juraz..20090202.6974,08:58:42,27.0,136,0.0175
juraz..20090202.6953,juraz..20090202.6975,08:58:42,27.0,128,0.01
juraz..20090202.6975,juraz..20090202.6976,08:58:43,27.0,136,0.0275
juraz..20090202.6977,juraz..20090202.6978,08:58:43,27.0,652,0.01
juraz..20090202.6981,juraz..20090202.6982,08:58:46,27.005,100,0.005
juraz..20090202.6980,juraz..20090202.6983,08:58:47,27.01,143,0.01
juraz..20090202.6949,juraz..20090202.6985,08:58:49,27.02,1205,0.0125
juraz..20090202.6947,juraz..20090202.6987,08:58:50,27.035,500,0.0125
juraz..20090202.6986,juraz..20090202.6988,08:58:50,27.02,1043,0.0175
juraz..20090202.6945,juraz..20090202.6989,08:58:50,27.045,2,0.02
juraz..20090202.6944,juraz..20090202.6990,08:58:52,27.05,657,0.0275
juraz..20090202.6984,juraz..20090202.6991,08:58:52,27.01,1000,0.0325
juraz..20090202.6993,juraz..20090202.6994,08:58:53,27.055,200,0.03
juraz..20090202.6996,juraz..20090202.6999,08:59:03,27.01,50,0.02
juraz..20090202.6996,juraz..20090202.7001,08:59:03,27.01,229,0.02
juraz..20090202.6998,juraz..20090202.7002,08:59:09,27.05,1000,0.0225
juraz..20090202.6997,juraz..20090202.7003,08:59:10,27.055,16,0.025
juraz..20090202.6996,juraz..20090202.7005,08:59:11,27.01,61,0.0075
juraz..20090202.7004,juraz..20090202.7006,08:59:11,27.02,500,0.0275
juraz..20090202.6995,juraz..20090202.7010,08:59:17,27.005,410,0.0225
juraz..20090202.6995,juraz..20090202.7014,08:59:23,27.005,12,0.0175
juraz..20090202.6995,juraz..20090202.7018,08:59:30,27.005,829,0.015
juraz..20090202.6995,juraz..20090202.7020,08:59:31,27.005,262,0.015
juraz..20090202.7017,juraz..20090202.7021,08:59:31,27.035,250,0.015
juraz..20090202.6995,juraz..20090202.7024,08:59:32,27.005,50,0.015
juraz..20090202.6995,juraz..20090202.7026,08:59:33,27.005,334,0.015
juraz..20090202.6995,juraz..20090202.7028,08:59:35,27.005,7,0.0125
juraz..20090202.6978,juraz..20090202.7029,08:59:39,27.0,13220,0.03
juraz..20090202.6979,juraz..20090202.7029,08:59:39,27.0,652,0.03
juraz..20090202.7031,juraz..20090202.7034,08:59:41,26.97,200,0.0225
juraz..20090202.6972,juraz..20090202.7036,08:59:41,26.965,100,0.035
juraz..20090202.7037,juraz..20090202.7042,08:59:49,26.94,400,0.015
juraz..20090202.6970,juraz..20090202.7043,08:59:50,26.935,100,0.0175
juraz..20090202.6962,juraz..20090202.7045,08:59:52,26.93,459,0.015
juraz..20090202.6432,juraz..20090202.7046,08:59:52,26.925,569,0.0225
juraz..20090202.7044,juraz..20090202.7047,08:59:52,26.955,100,0.0275
juraz..20090202.7041,juraz..20090202.7049,08:59:52,26.965,209,0.03
juraz..20090202.7048,juraz..20090202.7051,08:59:54,26.92,53,0.0325
juraz..20090202.6425,juraz..20090202.7055,09:00:02,26.91,124,0.0175
juraz..20090202.6425,juraz..20090202.7057,09:00:02,26.91,199,0.0175
juraz..20090202.6428,juraz..20090202.7057,09:00:02,26.91,116,0.0175
juraz..20090202.6428,juraz..20090202.7058,09:00:03,26.91,64,0.0225
juraz..20090202.7054,juraz..20090202.7061,09:00:05,26.945,100,0.02
juraz..20090202.7059,juraz..20090202.7063,09:00:07,26.905,100,0.0225
juraz..20090202.6274,juraz..20090202.7066,09:00:07,26.9,452,0.015
juraz..20090202.6274,juraz..20090202.7067,09:00:07,26.9,27,0.015
juraz..20090202.6274,juraz..20090202.7068,09:00:07,26.9,6442,0.015
juraz..20090202.6418,juraz..20090202.7068,09:00:07,26.9,188,0.015
juraz..20090202.7068,juraz..20090202.7069,09:00:08,26.9,27,0.03
juraz..20090202.7073,juraz..20090202.7074,09:00:10,26.89,447,0.02
juraz..20090202.7071,juraz..20090202.7075,09:00:10,26.915,900,0.0225
juraz..20090202.7070,juraz..20090202.7076,09:00:11,26.92,400,0.0275
juraz..20090202.7072,juraz..20090202.7080,09:00:20,26.875,100,0.02
juraz..20090202.7081,juraz..20090202.7085,09:00:26,26.9,200,0.0175
juraz..20090202.7084,juraz..20090202.7085,09:00:26,26.9,216,0.0175
juraz..20090202.7079,juraz..20090202.7086,09:00:27,26.91,100,0.0175
juraz..20090202.7079,juraz..20090202.7087,09:00:27,26.91,1891,0.01
juraz..20090202.7065,juraz..20090202.7089,09:00:27,26.93,100,0.0075
juraz..20090202.7077,juraz..20090202.7089,09:00:27,26.93,430,0.0075
juraz..20090202.7064,juraz..20090202.7090,09:00:32,26.94,722,0.005
juraz..20090202.7054,juraz..20090202.7090,09:00:32,26.945,38,0.005
juraz..20090202.7053,juraz..20090202.7092,09:00:38,26.955,412,0.0075
juraz..20090202.7052,juraz..20090202.7094,09:00:40,26.96,491,0.0125
