orderId1,orderId2,hour,price,size,spread
,,08:42:24,26.6,239,0.005
,,08:42:24,26.6,1381,0.005
,,08:42:24,26.6,619,0.005
,,08:42:24,26.6,1000,0.005
,,08:42:24,26.6,381,0.005
,,08:42:25,26.6,119,0.005
,,08:42:25,26.6,885,0.005
,,08:42:25,26.615,400,0.005
,,08:42:25,26.615,38,0.005
,,08:42:25,26.62,558,0.005
,,08:42:26,26.62,95,0.0275
,,08:42:26,26.645,50,0.015
,,08:42:27,26.62,100,0.0125
,,08:42:27,26.615,67,0.015
,,08:42:27,26.645,6,0.015
,,08:42:29,26.645,444,0.015
,,08:42:29,26.645,56,0.015
,,08:42:29,26.645,50,0.015
,,08:42:32,26.645,50,0.015
,,08:42:34,26.645,270,0.015
,,08:42:34,26.645,20,0.015
,,08:42:34,26.645,200,0.015
,,08:42:34,26.65,1000,0.015
,,08:42:34,26.65,10,0.015
,,08:42:35,26.615,50,0.0175
,,08:42:36,26.65,11,0.0175
,,08:42:36,26.65,332,0.0175
,,08:42:36,26.65,426,0.0175
,,08:42:36,26.65,700,0.015
,,08:42:36,26.65,9,0.015
,,08:42:39,26.65,125,0.015
,,08:42:39,26.65,173,0.015
,,08:42:39,26.675,53,0.0275
,,08:42:39,26.68,47,0.0275
,,08:42:39,26.68,22,0.0275
,,08:42:39,26.68,118,0.0275
,,08:42:40,26.665,69,0.0075
,,08:42:40,26.665,275,0.0075
,,08:42:40,26.665,420,0.0075
,,08:42:40,26.665,400,0.0075
,,08:42:40,26.665,225,0.0075
,,08:42:40,26.665,600,0.0075
,,08:42:40,26.65,75,0.015
,,08:42:41,26.65,90,0.015
,,08:42:43,26.64,200,0.01
,,08:42:44,26.64,200,0.01
,,08:42:46,26.64,147,0.01
,,08:42:46,26.64,23,0.01
,,08:42:48,26.64,177,0.01
,,08:42:48,26.64,358,0.01
,,08:42:48,26.65,120,0.005
,,08:42:48,26.64,4465,0.005
,,08:42:48,26.64,535,0.005
,,08:42:48,26.64,535,0.005
,,08:42:49,26.65,54,0.005
,,08:42:50,26.64,2000,0.005
,,08:42:51,26.65,61,0.005
,,08:42:51,26.65,355,0.005
,,08:42:51,26.65,24,0.005
,,08:42:51,26.65,44,0.005
,,08:42:52,26.66,66,0.005
,,08:42:52,26.66,59,0.005
,,08:42:53,26.65,16,0.005
,,08:42:53,26.65,172,0.005
,,08:42:55,26.66,38,0.005
,,08:42:55,26.66,2,0.005
,,08:42:56,26.66,23,0.005
,,08:42:58,26.66,54,0.005
,,08:42:59,26.66,38,0.005
,,08:43:00,26.65,100,0.005
,,08:43:01,26.66,80,0.005
,,08:43:01,26.65,15,0.005
,,08:43:05,26.65,450,0.005
,,08:43:05,26.65,229,0.005
,,08:43:06,26.66,181,0.005
,,08:43:06,26.66,66,0.005
,,08:43:06,26.66,2,0.005
,,08:43:06,26.66,250,0.005
,,08:43:08,26.65,150,0.0025
,,08:43:09,26.66,160,0.005
,,08:43:09,26.66,304,0.005
,,08:43:09,26.66,456,0.005
,,08:43:10,26.66,600,0.0075
,,08:43:11,26.675,28,0.0075
,,08:43:11,26.675,22,0.0075
,,08:43:11,26.675,22,0.0075
,,08:43:13,26.675,357,0.0075
,,08:43:13,26.675,22,0.0075
,,08:43:15,26.66,185,0.0075
,,08:43:16,26.675,59,0.0075
,,08:43:17,26.715,150,0.02
,,08:43:17,26.675,691,0.02
,,08:43:17,26.675,1143,0.02
,,08:43:17,26.675,272,0.02
,,08:43:18,26.71,400,0.025
,,08:43:18,26.715,850,0.025
,,08:43:18,26.715,15,0.025
,,08:43:18,26.72,100,0.025
,,08:43:18,26.72,1135,0.025
,,08:43:19,26.72,54,0.03
,,08:43:20,26.7,45,0.02
,,08:43:21,26.7,80,0.02
,,08:43:23,26.7,50,0.01
,,08:43:23,26.7,30,0.01
,,08:43:25,26.685,300,0.0075
,,08:43:29,26.685,250,0.0075
,,08:43:29,26.7,9,0.0075
,,08:43:29,26.7,61,0.0075
,,08:43:30,26.7,239,0.0075
,,08:43:30,26.7,41,0.0075
,,08:43:31,26.685,40,0.0075
,,08:43:31,26.7,209,0.0075
,,08:43:31,26.7,2082,0.0075
,,08:43:31,26.7,82,0.0075
,,08:43:32,26.71,11,0.005
,,08:43:32,26.72,1811,0.005
,,08:43:32,26.72,178,0.005
,,08:43:32,26.72,254,0.01
,,08:43:32,26.72,365,0.0075
,,08:43:35,26.75,200,0.015
,,08:43:39,26.75,300,0.015
,,08:43:39,26.75,216,0.015
,,08:43:41,26.72,70,0.015
,,08:43:41,26.72,202,0.015
,,08:43:41,26.72,70,0.015
,,08:43:41,26.7,158,0.015
,,08:43:41,26.7,300,0.015
,,08:43:41,26.75,115,0.025
,,08:43:42,26.74,60,0.02
,,08:43:42,26.74,440,0.02
,,08:43:42,26.75,169,0.02
,,08:43:42,26.75,148,0.02
,,08:43:42,26.75,159,0.02
,,08:43:42,26.75,150,0.02
,,08:43:42,26.75,27,0.02
,,08:43:42,26.75,200,0.02
,,08:43:42,26.75,400,0.02
,,08:43:43,26.75,821,0.0025
,,08:43:43,26.75,191,0.0025
,,08:43:43,26.75,120,0.0025
,,08:43:43,26.755,99,0.0025
,,08:43:43,26.8,21,0.0025
,,08:43:43,26.8,18,0.0025
,,08:43:43,26.8,11,0.0225
,,08:43:43,26.8,40,0.0225
,,08:43:43,26.83,100,0.0225
,,08:43:43,26.845,99,0.0225
,,08:43:44,26.765,100,0.0275
,,08:43:44,26.755,226,0.0025
,,08:43:44,26.755,110,0.0025
,,08:43:44,26.755,12,0.0025
,,08:43:45,26.755,239,0.0025
,,08:43:45,26.765,131,0.0025
,,08:43:46,26.765,17,0.0075
,,08:43:46,26.765,43,0.0075
,,08:43:47,26.765,12,0.0075
,,08:43:47,26.765,29,0.0075
,,08:43:47,26.77,100,0.0075
,,08:43:47,26.77,60,0.0075
,,08:43:47,26.79,49,0.0075
,,08:43:47,26.75,1109,0.0175
,,08:43:47,26.75,570,0.0175
,,08:43:47,26.75,150,0.0175
,,08:43:48,26.75,305,0.0175
,,08:43:48,26.75,309,0.0175
,,08:43:48,26.75,200,0.0125
,,08:43:48,26.765,8,0.0075
,,08:43:49,26.78,292,0.0025
,,08:43:50,26.785,30,0.0025
,,08:43:50,26.785,360,0.0025
,,08:43:51,26.8,610,0.01
,,08:43:51,26.8,278,0.0075
,,08:43:51,26.8,20,0.0075
,,08:43:51,26.81,150,0.0075
,,08:43:51,26.82,252,0.005
,,08:43:51,26.785,400,0.0075
,,08:43:51,26.78,170,0.0075
,,08:43:51,26.78,430,0.015
,,08:43:51,26.8,370,0.015
,,08:43:51,26.8,200,0.01
,,08:43:53,26.8,178,0.01
,,08:43:53,26.8,258,0.01
,,08:43:55,26.8,30,0.0125
,,08:43:58,26.8,20,0.01
,,08:43:58,26.8,113,0.015
,,08:43:58,26.8,117,0.015
,,08:43:58,26.82,883,0.015
,,08:43:59,26.8,500,0.0175
,,08:43:59,26.8,2,0.0175
,,08:43:59,26.82,117,0.0175
,,08:43:59,26.82,5,0.0175
,,08:43:59,26.82,100,0.0175
,,08:43:59,26.825,276,0.0175
,,08:44:00,26.825,24,0.025
,,08:44:00,26.825,246,0.025
,,08:44:01,26.825,100,0.0125
,,08:44:01,26.825,108,0.0125
,,08:44:01,26.825,192,0.0125
,,08:44:01,26.825,100,0.0125
,,08:44:01,26.825,138,0.0125
,,08:44:01,26.83,250,0.0125
,,08:44:01,26.845,500,0.0125
,,08:44:01,26.85,2500,0.0125
,,08:44:01,26.85,1000,0.0125
,,08:44:01,26.85,74,0.0125
,,08:44:01,26.85,500,0.0125
,,08:44:01,26.89,149,0.0125
,,08:44:01,26.89,150,0.0125
,,08:44:01,26.89,125,0.0125
,,08:44:01,26.895,500,0.0125
,,08:44:01,26.93,250,0.0125
,,08:44:01,26.94,250,0.0125
,,08:44:01,26.94,431,0.0125
,,08:44:01,26.95,44,0.0125
,,08:44:01,26.95,100,0.0125
,,08:44:01,26.95,400,0.0125
,,08:44:01,26.955,499,0.0125
,,08:44:01,26.96,2000,0.0125
,,08:44:01,26.965,140,0.0125
,,08:44:03,26.825,78,0.0125
,,08:44:03,26.825,357,0.0125
,,08:44:05,26.81,100,0.03
,,08:44:06,26.855,420,0.0225
,,08:44:06,26.87,100,0.0225
,,08:44:06,26.87,124,0.0225
,,08:44:06,26.88,356,0.0225
,,08:44:11,26.84,30,0.005
,,08:44:12,26.83,805,0.005
,,08:44:12,26.83,195,0.005
,,08:44:13,26.84,155,0.005
,,08:44:14,26.83,65,0.005
,,08:44:16,26.8,1806,0.02
,,08:44:16,26.8,105,0.02
,,08:44:16,26.8,70,0.02
,,08:44:16,26.8,149,0.02
,,08:44:16,26.8,70,0.02
,,08:44:16,26.8,300,0.02
,,08:44:16,26.84,300,0.02
,,08:44:17,26.84,715,0.02
,,08:44:17,26.84,136,0.02
,,08:44:17,26.845,20,0.02
,,08:44:17,26.845,100,0.02
,,08:44:17,26.855,29,0.02
,,08:44:17,26.8,163,0.0325
,,08:44:17,26.8,435,0.0325
,,08:44:19,26.8,345,0.0075
,,08:44:19,26.8,55,0.0075
,,08:44:19,26.8,400,0.0075
,,08:44:19,26.8,400,0.0075
,,08:44:20,26.815,550,0.0075
,,08:44:20,26.815,50,0.0075
,,08:44:21,26.8,200,0.0075
,,08:44:22,26.8,445,0.0075
,,08:44:22,26.8,445,0.0075
,,08:44:24,26.815,456,0.0075
,,08:44:24,26.815,94,0.0075
,,08:44:24,26.815,12,0.0075
,,08:44:24,26.815,250,0.0075
,,08:44:24,26.815,750,0.0025
,,08:44:25,26.82,24,0.0025
,,08:44:25,26.84,434,0.0025
,,08:44:25,26.85,821,0.0025
,,08:44:25,26.89,221,0.0025
,,08:44:25,26.89,29,0.0375
,,08:44:25,26.89,31,0.0375
,,08:44:26,26.835,100,0.0275
,,08:44:26,26.82,362,0.0275
,,08:44:27,26.825,100,0.0275
,,08:44:27,26.82,200,0.0275
,,08:44:28,26.82,70,0.0275
,,08:44:28,26.82,145,0.0275
,,08:44:29,26.875,150,0.0275
,,08:44:29,26.88,142,0.0275
,,08:44:29,26.885,100,0.0275
,,08:44:29,26.89,108,0.0275
,,08:44:31,26.83,600,0.0225
,,08:44:31,26.82,16,0.035
,,08:44:31,26.82,334,0.035
,,08:44:31,26.82,166,0.0325
,,08:44:31,26.82,100,0.0325
,,08:44:31,26.82,350,0.0325
,,08:44:32,26.875,150,0.03
,,08:44:32,26.88,562,0.03
,,08:44:32,26.88,100,0.03
,,08:44:32,26.89,243,0.03
,,08:44:32,26.89,104,0.03
,,08:44:32,26.89,341,0.03
,,08:44:33,26.865,82,0.0225
,,08:44:33,26.875,178,0.0225
,,08:44:33,26.88,90,0.0225
,,08:44:34,26.88,500,0.02
,,08:44:38,26.87,60,0.01
,,08:44:38,26.85,200,0.01
,,08:44:41,26.87,208,0.0125
,,08:44:41,26.87,87,0.0125
,,08:44:41,26.87,571,0.0025
,,08:44:41,26.875,69,0.0025
,,08:44:41,26.875,231,0.0025
,,08:44:41,26.88,180,0.005
,,08:44:42,26.88,100,0.005
,,08:44:43,26.87,134,0.005
,,08:44:43,26.87,170,0.005
,,08:44:45,26.87,271,0.01
,,08:44:45,26.87,129,0.01
,,08:44:45,26.87,162,0.01
,,08:44:45,26.87,55,0.01
,,08:44:45,26.88,150,0.005
,,08:44:45,26.87,129,0.005
,,08:44:46,26.88,40,0.005
,,08:44:46,26.88,99,0.005
,,08:44:46,26.88,197,0.005
,,08:44:46,26.88,103,0.0175
,,08:44:47,26.88,107,0.0175
,,08:44:47,26.88,100,0.0175
,,08:44:47,26.88,258,0.005
,,08:44:48,26.915,200,0.0175
,,08:44:49,26.88,242,0.0175
,,08:44:49,26.875,264,0.0025
,,08:44:51,26.88,100,0.005
,,08:44:51,26.88,453,0.005
,,08:44:51,26.915,46,0.005
,,08:44:51,26.915,100,0.005
,,08:44:51,26.915,400,0.005
,,08:44:51,26.915,27,0.005
,,08:44:51,26.915,25,0.005
,,08:44:51,26.915,302,0.005
,,08:44:51,26.915,69,0.005
,,08:44:52,26.925,40,0.005
,,08:44:52,26.925,91,0.005
,,08:44:52,26.935,109,0.005
,,08:44:53,26.935,75,0.01
,,08:44:54,26.915,78,0.005
,,08:44:55,26.9,172,0.0075
,,08:44:55,26.925,13,0.0075
,,08:44:55,26.925,15,0.0075
,,08:44:55,26.935,639,0.0075
,,08:44:55,26.935,661,0.0075
,,08:44:55,26.935,56,0.025
,,08:44:57,26.88,30,0.01
,,08:44:57,26.87,54,0.01
,,08:44:57,26.865,400,0.01
,,08:44:57,26.855,16,0.01
,,08:44:57,26.85,100,0.0225
,,08:44:57,26.85,80,0.0225
,,08:44:57,26.85,20,0.0225
,,08:45:00,26.89,3,0.015
,,08:45:00,26.895,96,0.015
,,08:45:00,26.9,140,0.015
,,08:45:00,26.9,212,0.015
,,08:45:00,26.915,250,0.015
,,08:45:00,26.915,500,0.015
,,08:45:00,26.925,400,0.015
,,08:45:00,26.94,966,0.015
,,08:45:00,26.975,300,0.015
,,08:45:00,26.98,750,0.015
,,08:45:00,26.98,50,0.015
,,08:45:00,26.98,1500,0.015
,,08:45:00,26.99,100,0.015
,,08:45:00,26.99,1000,0.015
,,08:45:00,26.99,833,0.015
,,08:45:00,26.995,833,0.015
,,08:45:00,27.0,15,0.015
,,08:45:00,27.0,356,0.015
,,08:45:00,27.0,34,0.015
,,08:45:00,27.0,200,0.015
,,08:45:00,27.0,100,0.015
,,08:45:00,27.0,300,0.015
,,08:48:00,27.15,1869,0.015
,,08:48:00,27.18,59,0.015
,,08:48:00,27.18,92,0.0175
,,08:48:00,27.18,209,0.0175
,,08:48:00,27.185,33,0.0175
,,08:48:01,27.18,200,0.01
,,08:48:03,27.18,224,0.01
,,08:48:03,27.18,595,0.01
,,08:48:04,27.18,681,0.0025
,,08:48:04,27.18,284,0.01
,,08:48:05,27.185,661,0.0025
,,08:48:05,27.185,56,0.0025
,,08:48:05,27.185,500,0.0025
,,08:48:05,27.185,708,0.0025
,,08:48:05,27.19,145,0.0025
,,08:48:05,27.19,400,0.0025
,,08:48:05,27.19,472,0.0025
,,08:48:05,27.2,25,0.0025
,,08:48:05,27.2,350,0.0025
,,08:48:05,27.21,844,0.0025
,,08:48:05,27.19,150,0.0025
,,08:48:05,27.185,100,0.0025
,,08:48:05,27.185,300,0.0025
,,08:48:05,27.185,149,0.0025
,,08:48:05,27.21,168,0.015
,,08:48:05,27.21,481,0.005
,,08:48:06,27.21,736,0.005
,,08:48:07,27.22,400,0.005
,,08:48:07,27.22,200,0.005
,,08:48:08,27.22,437,0.0025
,,08:48:08,27.22,9,0.0025
,,08:48:08,27.22,554,0.0075
,,08:48:08,27.22,110,0.0025
,,08:48:08,27.22,126,0.0075
,,08:48:08,27.22,336,0.0075
,,08:48:09,27.235,10,0.0075
,,08:48:09,27.24,50,0.0075
,,08:48:09,27.25,100,0.0075
,,08:48:09,27.25,1340,0.0075
,,08:48:10,27.235,472,0.0075
,,08:48:10,27.245,209,0.0075
,,08:48:10,27.245,149,0.0075
,,08:48:10,27.25,170,0.0075
,,08:48:10,27.25,20,0.015
,,08:48:10,27.23,503,0.005
,,08:48:10,27.25,497,0.005
,,08:48:10,27.23,440,0.005
,,08:48:10,27.25,1560,0.005
,,08:48:10,27.25,2000,0.015
,,08:48:10,27.25,1000,0.015
,,08:48:10,27.25,7500,0.0125
,,08:48:11,27.25,913,0.0125
,,08:48:11,27.25,1087,0.0125
,,08:48:11,27.25,500,0.0125
,,08:48:11,27.25,1357,0.0125
,,08:48:11,27.26,36,0.0125
,,08:48:11,27.27,50,0.0125
,,08:48:11,27.27,150,0.0125
,,08:48:11,27.3,80,0.0125
,,08:48:11,27.3,55,0.0125
,,08:48:11,27.375,300,0.0125
,,08:48:11,27.38,2972,0.0125
,,08:48:11,27.38,12,0.0125
,,08:48:11,27.37,30,0.05
,,08:48:12,27.355,140,0.0375
,,08:48:13,27.34,377,0.0225
,,08:48:13,27.34,377,0.0225
,,08:48:13,27.34,246,0.03
,,08:48:13,27.355,752,0.03
,,08:48:15,27.33,500,0.005
,,08:48:15,27.34,1750,0.005
,,08:48:16,27.33,464,0.005
,,08:48:16,27.33,10,0.005
,,08:48:16,27.33,1064,0.005
,,08:48:16,27.34,750,0.005
,,08:48:16,27.34,212,0.005
,,08:48:16,27.34,249,0.01
,,08:48:16,27.34,464,0.01
,,08:48:16,27.35,573,0.01
,,08:48:16,27.35,168,0.01
,,08:48:17,27.355,493,0.0025
,,08:48:17,27.355,207,0.0025
,,08:48:17,27.35,3546,0.015
,,08:48:18,27.34,150,0.0075
,,08:48:18,27.34,60,0.0075
,,08:48:19,27.325,247,0.0075
,,08:48:20,27.34,43,0.01
,,08:48:20,27.34,201,0.01
,,08:48:20,27.355,86,0.01
,,08:48:20,27.34,50,0.01
,,08:48:20,27.34,153,0.01
,,08:48:20,27.355,300,0.0075
,,08:48:20,27.34,500,0.0075
,,08:48:21,27.34,300,0.0075
,,08:48:21,27.34,4047,0.0075
,,08:48:21,27.34,300,0.0075
,,08:48:22,27.34,424,0.0075
,,08:48:23,27.34,150,0.01
,,08:48:23,27.34,200,0.01
,,08:48:23,27.34,220,0.01
,,08:48:24,27.34,300,0.01
,,08:48:24,27.32,464,0.01
,,08:48:24,27.32,536,0.01
,,08:48:24,27.32,98,0.01
,,08:48:24,27.32,400,0.0125
,,08:48:25,27.32,80,0.0125
,,08:48:26,27.295,150,0.0125
,,08:48:26,27.29,350,0.0125
,,08:48:26,27.29,3293,0.015
,,08:48:26,27.29,1357,0.015
,,08:48:26,27.29,143,0.02
,,08:48:27,27.32,422,0.015
,,08:48:27,27.32,798,0.015
,,08:48:27,27.32,451,0.015
,,08:48:27,27.32,100,0.015
,,08:48:27,27.32,2000,0.01
,,08:48:27,27.32,1229,0.01
,,08:48:28,27.29,536,0.025
,,08:48:28,27.27,464,0.005
,,08:48:30,27.315,120,0.0275
,,08:48:32,27.315,30,0.0275
,,08:48:37,27.3,250,0.0025
,,08:48:37,27.3,100,0.0025
,,08:48:37,27.3,626,0.0025
,,08:48:39,27.3,274,0.0025
,,08:48:39,27.3,452,0.0025
,,08:48:39,27.295,10,0.01
,,08:48:39,27.295,622,0.01
,,08:48:39,27.315,50,0.025
,,08:48:41,27.25,102,0.0275
,,08:48:41,27.25,192,0.0275
,,08:48:42,27.25,706,0.02
,,08:48:43,27.24,100,0.0225
,,08:48:43,27.22,400,0.0225
,,08:48:43,27.22,100,0.0275
,,08:48:43,27.215,300,0.0275
,,08:48:43,27.21,10,0.0275
,,08:48:43,27.2,150,0.0275
,,08:48:43,27.2,14,0.0275
,,08:48:44,27.2,1836,0.0225
,,08:48:44,27.2,2300,0.0225
,,08:48:44,27.2,1000,0.0225
,,08:48:45,27.2,850,0.015
,,08:48:46,27.2,1795,0.0125
,,08:48:47,27.2,500,0.0125
,,08:48:48,27.2,1000,0.0125
,,08:48:48,27.2,36,0.0125
,,08:48:50,27.225,100,0.0125
,,08:48:51,27.2,34,0.0125
,,08:48:52,27.2,500,0.0125
,,08:48:52,27.2,135,0.0125
,,08:48:52,27.2,10,0.0125
,,08:48:52,27.2,276,0.0125
,,08:48:52,27.225,200,0.0125
,,08:48:52,27.225,455,0.0125
,,08:48:52,27.225,211,0.0125
,,08:48:52,27.225,134,0.0125
,,08:48:52,27.2,500,0.0125
,,08:48:53,27.2,750,0.0125
,,08:48:53,27.225,356,0.0125
,,08:48:53,27.23,404,0.0125
,,08:48:53,27.24,670,0.0025
,,08:48:53,27.24,480,0.0025
,,08:48:54,27.24,90,0.0025
,,08:48:54,27.22,410,0.0025
,,08:48:55,27.245,419,0.01
,,08:48:55,27.245,28,0.01
,,08:48:57,27.3,100,0.025
,,08:49:00,27.295,112,0.02
,,08:49:00,27.295,261,0.0025
,,08:49:00,27.295,262,0.0025
,,08:49:01,27.29,100,0.0025
,,08:49:01,27.245,53,0.0025
,,08:49:01,27.22,100,0.0025
,,08:49:03,27.22,276,0.0025
,,08:49:04,27.22,100,0.0025
,,08:49:04,27.22,525,0.0025
,,08:49:04,27.22,475,0.0025
,,08:49:05,27.215,501,0.0025
,,08:49:05,27.22,200,0.0025
,,08:49:05,27.22,9,0.0025
,,08:49:05,27.215,366,0.0025
,,08:49:06,27.215,633,0.0025
,,08:49:06,27.21,100,0.005
,,08:49:06,27.215,400,0.005
,,08:49:07,27.215,957,0.0075
,,08:49:07,27.21,500,0.005
,,08:49:08,27.21,159,0.005
,,08:49:08,27.21,418,0.005
,,08:49:09,27.2,144,0.005
,,08:49:09,27.21,50,0.005
,,08:49:09,27.21,10,0.005
,,08:49:10,27.205,600,0.0025
,,08:49:10,27.2,20707,0.0025
,,08:49:10,27.2,60,0.0025
,,08:49:10,27.2,220,0.0025
,,08:49:11,27.215,29,0.0075
,,08:49:11,27.215,417,0.0075
,,08:49:11,27.215,417,0.0025
,,08:49:11,27.215,1159,0.0025
,,08:49:11,27.215,119,0.0025
,,08:49:11,27.215,359,0.0025
,,08:49:11,27.2,1613,0.005
,,08:49:12,27.21,70,0.005
,,08:49:12,27.21,289,0.005
,,08:49:12,27.215,100,0.005
,,08:49:12,27.22,549,0.005
,,08:49:12,27.22,150,0.005
,,08:49:12,27.22,423,0.005
,,08:49:12,27.23,400,0.005
,,08:49:12,27.25,150,0.0125
,,08:49:12,27.25,100,0.0125
,,08:49:12,27.245,225,0.0125
,,08:49:13,27.245,60,0.015
,,08:49:13,27.245,304,0.015
,,08:49:14,27.2,111,0.0225
,,08:49:15,27.21,8,0.0125
,,08:49:15,27.23,93,0.01
,,08:49:16,27.24,437,0.015
,,08:49:16,27.24,63,0.015
,,08:49:17,27.21,60,0.0075
,,08:49:17,27.21,168,0.0075
,,08:49:17,27.21,122,0.0075
,,08:49:19,27.21,2228,0.0075
,,08:49:20,27.22,270,0.0025
,,08:49:20,27.22,1831,0.0025
,,08:49:20,27.22,399,0.0025
,,08:49:21,27.21,50,0.0025
,,08:49:23,27.21,100,0.0025
,,08:49:23,27.2,750,0.0025
,,08:49:23,27.2,139,0.005
,,08:49:23,27.2,300,0.005
,,08:49:24,27.2,100,0.01
,,08:49:24,27.2,400,0.01
,,08:49:24,27.2,150,0.01
,,08:49:24,27.205,7,0.01
,,08:49:24,27.215,483,0.01
,,08:49:24,27.22,514,0.01
,,08:49:24,27.22,400,0.01
,,08:49:24,27.225,200,0.0025
,,08:49:24,27.22,385,0.0025
,,08:49:24,27.225,100,0.0025
,,08:49:24,27.22,161,0.0025
,,08:49:24,27.22,799,0.005
,,08:49:24,27.225,121,0.005
,,08:49:25,27.215,150,0.005
,,08:49:25,27.21,200,0.005
,,08:49:26,27.18,10,0.02
,,08:49:27,27.2,94,0.015
,,08:49:27,27.2,56,0.015
,,08:49:28,27.17,13,0.015
,,08:49:28,27.165,100,0.015
,,08:49:28,27.16,187,0.015
,,08:49:28,27.16,813,0.02
,,08:49:28,27.15,1187,0.02
,,08:49:29,27.18,400,0.01
,,08:49:29,27.18,3972,0.01
,,08:49:30,27.195,100,0.0075
,,08:49:30,27.2,200,0.0075
,,08:49:30,27.18,628,0.005
,,08:49:31,27.18,174,0.005
,,08:49:31,27.15,1826,0.005
,,08:49:32,27.15,118,0.02
,,08:49:32,27.15,15,0.02
,,08:49:32,27.15,2367,0.02
,,08:49:32,27.175,150,0.0125
,,08:49:32,27.18,230,0.0125
,,08:49:32,27.18,534,0.015
,,08:49:32,27.19,467,0.015
,,08:49:32,27.19,400,0.015
,,08:49:32,27.2,130,0.015
,,08:49:32,27.2,2000,0.015
,,08:49:32,27.2,417,0.015
,,08:49:32,27.2,232,0.015
,,08:49:32,27.2,245,0.015
,,08:49:32,27.2,575,0.015
,,08:49:32,27.15,133,0.025
,,08:49:32,27.15,500,0.025
,,08:49:32,27.15,458,0.025
,,08:49:33,27.12,10,0.0125
,,08:49:33,27.11,290,0.005
,,08:49:33,27.11,200,0.005
,,08:49:33,27.1,200,0.005
,,08:49:33,27.1,70,0.005
,,08:49:33,27.1,60,0.005
,,08:49:33,27.1,200,0.005
,,08:49:33,27.055,150,0.005
,,08:49:33,27.02,100,0.005
,,08:49:33,27.015,300,0.005
,,08:49:33,27.01,350,0.005
,,08:49:33,27.01,1500,0.005
,,08:49:33,27.01,70,0.005
,,08:49:34,27.105,100,0.0425
,,08:49:34,27.11,25,0.0425
,,08:49:35,27.105,150,0.0425
,,08:49:37,27.05,400,0.0275
,,08:49:37,27.05,67,0.0275
,,08:49:37,27.05,1839,0.0275
,,08:49:38,27.05,190,0.0275
,,08:49:38,27.05,4,0.0275
,,08:49:38,27.02,500,0.0275
,,08:49:38,27.02,296,0.0275
,,08:49:41,27.05,36,0.015
,,08:49:41,27.05,431,0.015
,,08:49:41,27.02,501,0.0325
,,08:49:41,27.01,974,0.0325
,,08:49:41,27.05,157,0.0225
,,08:49:42,27.05,2338,0.01
,,08:49:42,27.05,5,0.01
,,08:49:42,27.01,956,0.01
,,08:49:42,27.0,1000,0.01
,,08:49:42,27.0,39,0.01
,,08:49:43,27.0,11,0.025
,,08:49:43,27.0,37,0.025
,,08:49:43,27.0,500,0.025
,,08:49:43,27.0,74,0.025
,,08:49:43,27.0,100,0.025
,,08:49:43,27.0,1000,0.025
,,08:49:43,27.0,40,0.025
,,08:49:43,27.0,150,0.025
,,08:49:43,27.0,18,0.025
,,08:49:43,27.0,200,0.025
,,08:49:43,27.0,100,0.025
,,08:49:43,27.0,185,0.025
,,08:49:43,27.0,931,0.025
,,08:49:43,27.0,1069,0.0225
,,08:49:43,27.0,10,0.0225
,,08:49:43,27.0,160,0.0225
,,08:49:43,27.0,10,0.0225
,,08:49:43,27.0,50,0.0225
,,08:49:43,27.0,20,0.0225
,,08:49:43,27.0,100,0.0225
,,08:49:43,27.0,40,0.0225
,,08:49:43,27.0,1265,0.0225
,,08:49:43,27.045,100,0.0375
,,08:49:43,27.04,100,0.0425
,,08:49:43,27.04,160,0.0425
,,08:49:44,26.97,245,0.005
,,08:49:44,26.96,100,0.0025
,,08:49:46,26.96,100,0.005
,,08:49:46,26.96,4,0.005
,,08:49:46,26.96,62,0.005
,,08:49:46,26.95,100,0.005
,,08:49:46,26.95,463,0.005
,,08:49:47,26.95,1537,0.005
,,08:49:47,26.95,75,0.005
,,08:49:47,26.95,50,0.005
,,08:49:47,26.95,30,0.005
,,08:49:47,26.95,171,0.005
,,08:49:47,26.91,200,0.025
,,08:49:47,26.91,472,0.025
,,08:49:47,26.9,114,0.025
,,08:49:47,26.9,35,0.025
,,08:49:47,26.9,179,0.025
,,08:49:48,26.95,200,0.005
,,08:49:49,26.95,100,0.025
,,08:49:49,26.92,250,0.0225
,,08:49:49,26.9,421,0.0225
,,08:49:49,26.9,92,0.0225
,,08:49:50,26.945,100,0.025
,,08:49:53,26.945,405,0.0175
,,08:49:54,26.95,200,0.0175
,,08:49:54,26.95,41,0.0175
,,08:49:54,26.95,89,0.0175
,,08:49:54,26.95,65,0.0175
,,08:49:54,26.915,100,0.0175
,,08:49:54,26.91,245,0.0175
,,08:49:54,26.9,155,0.0175
,,08:49:56,26.945,700,0.0225
,,08:49:56,26.945,200,0.0225
,,08:49:56,26.9,845,0.025
,,08:49:57,26.94,100,0.0225
,,08:49:57,26.895,10,0.0025
,,08:49:57,26.895,86,0.0025
,,08:49:57,26.89,3,0.0025
,,08:49:57,26.89,42,0.0025
,,08:49:58,26.9,300,0.005
,,08:49:59,26.9,50,0.005
,,08:49:59,26.89,213,0.005
,,08:49:59,26.88,10,0.005
,,08:49:59,26.87,427,0.005
,,08:49:59,26.9,50,0.015
,,08:49:59,26.9,378,0.015
,,08:49:59,26.9,747,0.015
,,08:49:59,26.925,790,0.015
,,08:49:59,26.925,100,0.015
